t_ms,setpoint,T_fredda,T_calda,output_pid,stato
1354363,22.0,22.72,27.43,13.1,ACTIVE_CONTROL
1355363,22.0,22.76,27.43,13.1,ACTIVE_CONTROL
1356363,22.0,22.76,27.43,13.1,ACTIVE_CONTROL
1357363,22.0,22.76,27.43,13.1,ACTIVE_CONTROL
1358363,22.0,22.76,27.43,13.2,ACTIVE_CONTROL
1359363,22.0,22.76,27.43,13.2,ACTIVE_CONTROL
1360363,22.0,22.76,27.46,13.2,ACTIVE_CONTROL
1361363,22.0,22.76,27.46,13.2,ACTIVE_CONTROL
1362364,22.0,22.79,27.46,13.2,ACTIVE_CONTROL
1363364,22.0,22.79,27.43,13.2,ACTIVE_CONTROL
1364364,22.0,22.79,27.46,13.2,ACTIVE_CONTROL
1365364,22.0,22.76,27.46,13.2,ACTIVE_CONTROL
1366364,22.0,22.79,27.46,13.2,ACTIVE_CONTROL
1367364,22.0,22.79,27.49,13.2,ACTIVE_CONTROL
1368364,22.0,22.79,27.49,13.2,ACTIVE_CONTROL
1369364,22.0,22.83,27.46,13.3,ACTIVE_CONTROL
1370364,22.0,22.79,27.49,13.3,ACTIVE_CONTROL
1371364,22.0,22.83,27.46,13.3,ACTIVE_CONTROL
1372364,22.0,22.83,27.49,13.3,ACTIVE_CONTROL
1373364,22.0,22.83,27.49,13.3,ACTIVE_CONTROL
1374365,22.0,22.83,27.49,13.3,ACTIVE_CONTROL
1375365,22.0,22.83,27.49,13.3,ACTIVE_CONTROL
1376365,22.0,22.79,27.53,13.3,ACTIVE_CONTROL
1377365,22.0,22.79,27.49,13.3,ACTIVE_CONTROL
1378365,22.0,22.79,27.53,13.3,ACTIVE_CONTROL
1379365,22.0,22.83,27.53,13.4,ACTIVE_CONTROL
1380365,22.0,22.83,27.53,13.4,ACTIVE_CONTROL
1381365,22.0,22.83,27.53,13.4,ACTIVE_CONTROL
1382365,22.0,22.83,27.53,13.4,ACTIVE_CONTROL
1383365,22.0,22.79,27.53,13.4,ACTIVE_CONTROL
1384365,22.0,22.83,27.53,13.4,ACTIVE_CONTROL
1385365,22.0,22.79,27.56,13.4,ACTIVE_CONTROL
1386366,22.0,22.83,27.56,13.4,ACTIVE_CONTROL
1387366,22.0,22.79,27.53,13.4,ACTIVE_CONTROL
1388366,22.0,22.83,27.56,13.4,ACTIVE_CONTROL
1389366,22.0,22.83,27.56,13.4,ACTIVE_CONTROL
1390366,22.0,22.79,27.56,13.4,ACTIVE_CONTROL
1391366,22.0,22.83,27.56,13.4,ACTIVE_CONTROL
1392366,22.0,22.79,27.56,13.4,ACTIVE_CONTROL
1393366,22.0,22.79,27.53,13.4,ACTIVE_CONTROL
1394366,22.0,22.83,27.56,13.5,ACTIVE_CONTROL
1395366,22.0,22.83,27.56,13.5,ACTIVE_CONTROL
1396366,22.0,22.79,27.60,13.5,ACTIVE_CONTROL
1397366,22.0,22.83,27.56,13.5,ACTIVE_CONTROL
1398367,22.0,22.83,27.56,13.5,ACTIVE_CONTROL
1399367,22.0,22.83,27.60,13.5,ACTIVE_CONTROL
1400367,22.0,22.83,27.56,13.5,ACTIVE_CONTROL
1401367,22.0,22.83,27.60,13.5,ACTIVE_CONTROL
1402367,22.0,22.79,27.60,13.5,ACTIVE_CONTROL
1403367,22.0,22.79,27.60,13.5,ACTIVE_CONTROL
1404367,22.0,22.83,27.60,13.6,ACTIVE_CONTROL
1405367,22.0,22.83,27.60,13.6,ACTIVE_CONTROL
1406367,22.0,22.79,27.60,13.6,ACTIVE_CONTROL
1407367,22.0,22.83,27.56,13.6,ACTIVE_CONTROL
1408367,22.0,22.86,27.60,13.6,ACTIVE_CONTROL
1409367,22.0,22.83,27.60,13.6,ACTIVE_CONTROL
1410368,22.0,22.83,27.63,13.6,ACTIVE_CONTROL
1411368,22.0,22.86,27.63,13.6,ACTIVE_CONTROL
1412368,22.0,22.83,27.63,13.6,ACTIVE_CONTROL
1413368,22.0,22.86,27.63,13.6,ACTIVE_CONTROL
1414368,22.0,22.86,27.66,13.7,ACTIVE_CONTROL
1415368,22.0,22.83,27.66,13.6,ACTIVE_CONTROL
1416368,22.0,22.86,27.66,13.7,ACTIVE_CONTROL
1417368,22.0,22.86,27.66,13.7,ACTIVE_CONTROL
1418368,22.0,22.83,27.66,13.7,ACTIVE_CONTROL
1419368,22.0,22.86,27.66,13.7,ACTIVE_CONTROL
1420368,22.0,22.83,27.66,13.7,ACTIVE_CONTROL
1421368,22.0,22.86,27.66,13.7,ACTIVE_CONTROL
1422369,22.0,22.83,27.70,13.7,ACTIVE_CONTROL
1423369,22.0,22.83,27.70,13.7,ACTIVE_CONTROL
1424369,22.0,22.86,27.70,13.7,ACTIVE_CONTROL
1425369,22.0,22.83,27.70,13.7,ACTIVE_CONTROL
1426369,22.0,22.86,27.70,13.8,ACTIVE_CONTROL
1427369,22.0,22.83,27.73,13.7,ACTIVE_CONTROL
1428369,22.0,22.83,27.73,13.8,ACTIVE_CONTROL
1429369,22.0,22.83,27.73,13.8,ACTIVE_CONTROL
1430369,22.0,22.83,27.73,13.8,ACTIVE_CONTROL
1431369,22.0,22.83,27.73,13.8,ACTIVE_CONTROL
1432369,22.0,22.83,27.76,13.8,ACTIVE_CONTROL
1433369,22.0,22.79,27.76,13.8,ACTIVE_CONTROL
1434370,22.0,22.83,27.76,13.8,ACTIVE_CONTROL
1435370,22.0,22.83,27.73,13.8,ACTIVE_CONTROL
1436370,22.0,22.79,27.76,13.8,ACTIVE_CONTROL
1437370,22.0,22.83,27.80,13.8,ACTIVE_CONTROL
1438370,22.0,22.83,27.80,13.8,ACTIVE_CONTROL
1439370,22.0,22.83,27.76,13.8,ACTIVE_CONTROL
1440370,22.0,22.83,27.80,13.9,ACTIVE_CONTROL
1441370,22.0,22.83,27.80,13.9,ACTIVE_CONTROL
1442370,22.0,22.83,27.80,13.9,ACTIVE_CONTROL
1443370,22.0,22.83,27.80,13.9,ACTIVE_CONTROL
1444370,22.0,22.83,27.76,13.9,ACTIVE_CONTROL
1445370,22.0,22.83,27.80,13.9,ACTIVE_CONTROL
1446371,22.0,22.79,27.80,13.9,ACTIVE_CONTROL
1447371,22.0,22.79,27.83,13.9,ACTIVE_CONTROL
1448371,22.0,22.79,27.83,13.9,ACTIVE_CONTROL
1449371,22.0,22.79,27.83,13.9,ACTIVE_CONTROL
1450371,22.0,22.79,27.80,13.9,ACTIVE_CONTROL
1451371,22.0,22.79,27.83,13.9,ACTIVE_CONTROL
1452371,22.0,22.79,27.83,13.9,ACTIVE_CONTROL
1453371,22.0,22.79,27.83,13.9,ACTIVE_CONTROL
1454371,22.0,22.79,27.83,14.0,ACTIVE_CONTROL
1455371,22.0,22.79,27.80,14.0,ACTIVE_CONTROL
1456371,22.0,22.79,27.83,14.0,ACTIVE_CONTROL
1457371,22.0,22.76,27.83,14.0,ACTIVE_CONTROL
1458372,22.0,22.83,27.83,14.0,ACTIVE_CONTROL
1459372,22.0,22.79,27.83,14.0,ACTIVE_CONTROL
1460372,22.0,22.79,27.83,14.0,ACTIVE_CONTROL
1461372,22.0,22.79,27.80,14.0,ACTIVE_CONTROL
1462372,22.0,22.79,27.83,14.0,ACTIVE_CONTROL
1463372,22.0,22.76,27.83,14.0,ACTIVE_CONTROL
1464372,22.0,22.79,27.83,14.0,ACTIVE_CONTROL
1465372,22.0,22.79,27.83,14.0,ACTIVE_CONTROL
1466372,22.0,22.79,27.83,14.0,ACTIVE_CONTROL
1467372,22.0,22.79,27.87,14.1,ACTIVE_CONTROL
1468372,22.0,22.79,27.83,14.1,ACTIVE_CONTROL
1469372,22.0,22.79,27.83,14.1,ACTIVE_CONTROL
1470373,22.0,22.79,27.87,14.1,ACTIVE_CONTROL
1471373,22.0,22.79,27.87,14.1,ACTIVE_CONTROL
1472373,22.0,22.83,27.87,14.1,ACTIVE_CONTROL
1473373,22.0,22.79,27.87,14.1,ACTIVE_CONTROL
1474373,22.0,22.83,27.90,14.1,ACTIVE_CONTROL
1475373,22.0,22.83,27.87,14.1,ACTIVE_CONTROL
1476373,22.0,22.79,27.90,14.1,ACTIVE_CONTROL
1477373,22.0,22.79,27.90,14.1,ACTIVE_CONTROL
1478373,22.0,22.83,27.90,14.2,ACTIVE_CONTROL
1479373,22.0,22.79,27.90,14.1,ACTIVE_CONTROL
1480373,22.0,22.79,27.93,14.2,ACTIVE_CONTROL
1481373,22.0,22.79,27.93,14.2,ACTIVE_CONTROL
1482374,22.0,22.83,27.93,14.2,ACTIVE_CONTROL
1483374,22.0,22.83,27.90,14.2,ACTIVE_CONTROL
1484374,22.0,22.79,27.93,14.2,ACTIVE_CONTROL
1485374,22.0,22.79,27.97,14.2,ACTIVE_CONTROL
1486374,22.0,22.83,27.97,14.2,ACTIVE_CONTROL
1487374,22.0,22.79,27.97,14.2,ACTIVE_CONTROL
1488374,22.0,22.79,27.97,14.2,ACTIVE_CONTROL
1489374,22.0,22.83,27.93,14.2,ACTIVE_CONTROL
1490374,22.0,22.83,27.97,14.3,ACTIVE_CONTROL
1491374,22.0,22.83,27.97,14.3,ACTIVE_CONTROL
1492374,22.0,22.79,27.97,14.3,ACTIVE_CONTROL
1493374,22.0,22.83,27.97,14.3,ACTIVE_CONTROL
1494375,22.0,22.79,27.97,14.3,ACTIVE_CONTROL
1495375,22.0,22.83,27.97,14.3,ACTIVE_CONTROL
1496375,22.0,22.83,27.97,14.3,ACTIVE_CONTROL
1497375,22.0,22.79,27.97,14.3,ACTIVE_CONTROL
1498375,22.0,22.79,28.00,14.3,ACTIVE_CONTROL
1499375,22.0,22.83,27.97,14.3,ACTIVE_CONTROL
1500375,22.0,22.79,27.97,14.3,ACTIVE_CONTROL
1501375,22.0,22.79,27.97,14.3,ACTIVE_CONTROL
1502375,22.0,22.79,27.97,14.3,ACTIVE_CONTROL
1503375,22.0,22.79,27.97,14.3,ACTIVE_CONTROL
1504375,22.0,22.79,28.00,14.4,ACTIVE_CONTROL
1505375,22.0,22.79,27.97,14.4,ACTIVE_CONTROL
1506376,22.0,22.79,27.97,14.4,ACTIVE_CONTROL
1507376,22.0,22.79,28.00,14.4,ACTIVE_CONTROL
1508376,22.0,22.79,27.97,14.4,ACTIVE_CONTROL
1509376,22.0,22.79,27.97,14.4,ACTIVE_CONTROL
1510376,22.0,22.79,28.00,14.4,ACTIVE_CONTROL
1511376,22.0,22.79,27.97,14.4,ACTIVE_CONTROL
1512376,22.0,22.83,28.00,14.4,ACTIVE_CONTROL
1513376,22.0,22.79,28.00,14.4,ACTIVE_CONTROL
1514376,22.0,22.76,27.97,14.4,ACTIVE_CONTROL
1515376,22.0,22.79,28.00,14.4,ACTIVE_CONTROL
1516376,22.0,22.79,28.00,14.4,ACTIVE_CONTROL
1517376,22.0,22.83,28.00,14.5,ACTIVE_CONTROL
1518377,22.0,22.79,27.97,14.5,ACTIVE_CONTROL
1519377,22.0,22.79,28.00,14.5,ACTIVE_CONTROL
1520377,22.0,22.83,28.00,14.5,ACTIVE_CONTROL
1521377,22.0,22.79,28.00,14.5,ACTIVE_CONTROL
1522377,22.0,22.79,27.97,14.5,ACTIVE_CONTROL
1523377,22.0,22.79,28.00,14.5,ACTIVE_CONTROL
1524377,22.0,22.79,28.00,14.5,ACTIVE_CONTROL
1525377,22.0,22.79,28.00,14.5,ACTIVE_CONTROL
1526377,22.0,22.79,28.00,14.5,ACTIVE_CONTROL
1527377,22.0,22.79,28.00,14.5,ACTIVE_CONTROL
1528377,22.0,22.76,28.04,14.5,ACTIVE_CONTROL
1529377,22.0,22.79,28.04,14.5,ACTIVE_CONTROL
1530378,22.0,22.79,28.00,14.6,ACTIVE_CONTROL
1531378,22.0,22.79,28.04,14.6,ACTIVE_CONTROL
1532378,22.0,22.79,28.04,14.6,ACTIVE_CONTROL
1533378,22.0,22.79,28.04,14.6,ACTIVE_CONTROL
1534378,22.0,22.79,28.04,14.6,ACTIVE_CONTROL
1535378,22.0,22.76,28.00,14.6,ACTIVE_CONTROL
1536378,22.0,22.76,28.04,14.6,ACTIVE_CONTROL
1537378,22.0,22.76,28.04,14.6,ACTIVE_CONTROL
1538378,22.0,22.76,28.04,14.6,ACTIVE_CONTROL
1539378,22.0,22.76,28.04,14.6,ACTIVE_CONTROL
1540378,22.0,22.76,28.04,14.6,ACTIVE_CONTROL
1541378,22.0,22.76,28.07,14.6,ACTIVE_CONTROL
1542379,22.0,22.76,28.04,14.6,ACTIVE_CONTROL
1543379,22.0,22.79,28.04,14.7,ACTIVE_CONTROL
1544379,22.0,22.76,28.04,14.6,ACTIVE_CONTROL
1545379,22.0,22.79,28.07,14.7,ACTIVE_CONTROL
1546379,22.0,22.79,28.07,14.7,ACTIVE_CONTROL
1547379,22.0,22.76,28.07,14.7,ACTIVE_CONTROL
1548379,22.0,22.76,28.07,14.7,ACTIVE_CONTROL
1549379,22.0,22.79,28.10,14.7,ACTIVE_CONTROL
1550379,22.0,22.79,28.14,14.7,ACTIVE_CONTROL
1551379,22.0,22.79,28.10,14.7,ACTIVE_CONTROL
1552379,22.0,22.79,28.10,14.7,ACTIVE_CONTROL
1553379,22.0,22.76,28.10,14.7,ACTIVE_CONTROL
1554380,22.0,22.79,28.14,14.7,ACTIVE_CONTROL
1555380,22.0,22.79,28.14,14.8,ACTIVE_CONTROL
1556380,22.0,22.79,28.10,14.8,ACTIVE_CONTROL
1557380,22.0,22.79,28.14,14.8,ACTIVE_CONTROL
1558380,22.0,22.79,28.14,14.8,ACTIVE_CONTROL
1559380,22.0,22.79,28.17,14.8,ACTIVE_CONTROL
1560380,22.0,22.79,28.14,14.8,ACTIVE_CONTROL
1561380,22.0,22.79,28.17,14.8,ACTIVE_CONTROL
1562380,22.0,22.79,28.21,14.8,ACTIVE_CONTROL
1563380,22.0,22.79,28.17,14.8,ACTIVE_CONTROL
1564380,22.0,22.79,28.17,14.8,ACTIVE_CONTROL
1565380,22.0,22.76,28.17,14.8,ACTIVE_CONTROL
1566381,22.0,22.79,28.17,14.8,ACTIVE_CONTROL
1567381,22.0,22.79,28.17,14.8,ACTIVE_CONTROL
1568381,22.0,22.79,28.17,14.9,ACTIVE_CONTROL
1569381,22.0,22.79,28.21,14.9,ACTIVE_CONTROL
1570381,22.0,22.79,28.21,14.9,ACTIVE_CONTROL
1571381,22.0,22.79,28.21,14.9,ACTIVE_CONTROL
1572381,22.0,22.79,28.24,14.9,ACTIVE_CONTROL
1573381,22.0,22.79,28.24,14.9,ACTIVE_CONTROL
1574381,22.0,22.79,28.27,14.9,ACTIVE_CONTROL
1575381,22.0,22.79,28.24,14.9,ACTIVE_CONTROL
1576381,22.0,22.79,28.27,14.9,ACTIVE_CONTROL
1577381,22.0,22.76,28.24,14.9,ACTIVE_CONTROL
1578382,22.0,22.79,28.27,14.9,ACTIVE_CONTROL
1579382,22.0,22.79,28.31,14.9,ACTIVE_CONTROL
1580382,22.0,22.79,28.27,14.9,ACTIVE_CONTROL
1581382,22.0,22.79,28.27,15.0,ACTIVE_CONTROL
1582382,22.0,22.79,28.27,15.0,ACTIVE_CONTROL
1583382,22.0,22.79,28.31,15.0,ACTIVE_CONTROL
1584382,22.0,22.79,28.31,15.0,ACTIVE_CONTROL
1585382,22.0,22.79,28.31,15.0,ACTIVE_CONTROL
1586382,22.0,22.79,28.31,15.0,ACTIVE_CONTROL
1587382,22.0,22.76,28.31,15.0,ACTIVE_CONTROL
1588382,22.0,22.79,28.34,15.0,ACTIVE_CONTROL
1589382,22.0,22.79,28.31,15.0,ACTIVE_CONTROL
1590383,22.0,22.79,28.37,15.0,ACTIVE_CONTROL
1591383,22.0,22.76,28.34,15.0,ACTIVE_CONTROL
1592383,22.0,22.79,28.37,15.0,ACTIVE_CONTROL
1593383,22.0,22.79,28.34,15.1,ACTIVE_CONTROL
1594383,22.0,22.79,28.37,15.1,ACTIVE_CONTROL
1595383,22.0,22.79,28.37,15.1,ACTIVE_CONTROL
1596383,22.0,22.79,28.37,15.1,ACTIVE_CONTROL
1597383,22.0,22.79,28.37,15.1,ACTIVE_CONTROL
1598383,22.0,22.79,28.41,15.1,ACTIVE_CONTROL
1599383,22.0,22.83,28.41,15.1,ACTIVE_CONTROL
1600383,22.0,22.79,28.41,15.1,ACTIVE_CONTROL
1601383,22.0,22.79,28.41,15.1,ACTIVE_CONTROL
1602384,22.0,22.79,28.41,15.1,ACTIVE_CONTROL
1603384,22.0,22.79,28.41,15.1,ACTIVE_CONTROL
1604384,22.0,22.83,28.41,15.2,ACTIVE_CONTROL
1605384,22.0,22.83,28.44,15.2,ACTIVE_CONTROL
1606384,22.0,22.79,28.44,15.2,ACTIVE_CONTROL
1607384,22.0,22.79,28.48,15.2,ACTIVE_CONTROL
1608384,22.0,22.79,28.48,15.2,ACTIVE_CONTROL
1609384,22.0,22.79,28.48,15.2,ACTIVE_CONTROL
1610384,22.0,22.79,28.44,15.2,ACTIVE_CONTROL
1611384,22.0,22.79,28.44,15.2,ACTIVE_CONTROL
1612384,22.0,22.79,28.48,15.2,ACTIVE_CONTROL
1613384,22.0,22.79,28.48,15.2,ACTIVE_CONTROL
1614385,22.0,22.76,28.51,15.2,ACTIVE_CONTROL
1615385,22.0,22.79,28.48,15.2,ACTIVE_CONTROL
1616385,22.0,22.79,28.51,15.2,ACTIVE_CONTROL
1617385,22.0,22.76,28.51,15.2,ACTIVE_CONTROL
1618385,22.0,22.76,28.51,15.2,ACTIVE_CONTROL
1619385,22.0,22.79,28.51,15.3,ACTIVE_CONTROL
1620385,22.0,22.76,28.51,15.2,ACTIVE_CONTROL
1621385,22.0,22.79,28.51,15.3,ACTIVE_CONTROL
1622385,22.0,22.76,28.51,15.3,ACTIVE_CONTROL
1623385,22.0,22.76,28.48,15.3,ACTIVE_CONTROL
1624385,22.0,22.72,28.48,15.3,ACTIVE_CONTROL
1625385,22.0,22.76,28.48,15.3,ACTIVE_CONTROL
1626386,22.0,22.76,28.51,15.3,ACTIVE_CONTROL
1627386,22.0,22.76,28.48,15.3,ACTIVE_CONTROL
1628386,22.0,22.76,28.48,15.3,ACTIVE_CONTROL
1629386,22.0,22.76,28.48,15.3,ACTIVE_CONTROL
1630386,22.0,22.76,28.48,15.3,ACTIVE_CONTROL
1631386,22.0,22.76,28.48,15.3,ACTIVE_CONTROL
1632386,22.0,22.72,28.48,15.3,ACTIVE_CONTROL
1633386,22.0,22.76,28.48,15.3,ACTIVE_CONTROL
1634386,22.0,22.76,28.51,15.4,ACTIVE_CONTROL
1635386,22.0,22.72,28.48,15.3,ACTIVE_CONTROL
1636386,22.0,22.76,28.48,15.4,ACTIVE_CONTROL
1637386,22.0,22.76,28.48,15.4,ACTIVE_CONTROL
1638387,22.0,22.76,28.48,15.4,ACTIVE_CONTROL
1639387,22.0,22.76,28.44,15.4,ACTIVE_CONTROL
1640387,22.0,22.76,28.48,15.4,ACTIVE_CONTROL
1641387,22.0,22.76,28.48,15.4,ACTIVE_CONTROL
1642387,22.0,22.72,28.48,15.4,ACTIVE_CONTROL
1643387,22.0,22.76,28.48,15.4,ACTIVE_CONTROL
1644387,22.0,22.76,28.48,15.4,ACTIVE_CONTROL
1645387,22.0,22.76,28.48,15.4,ACTIVE_CONTROL
1646387,22.0,22.76,28.48,15.4,ACTIVE_CONTROL
1647387,22.0,22.76,28.51,15.5,ACTIVE_CONTROL
1648387,22.0,22.72,28.51,15.4,ACTIVE_CONTROL
1649387,22.0,22.79,28.51,15.5,ACTIVE_CONTROL
1650388,22.0,22.79,28.51,15.5,ACTIVE_CONTROL
1651388,22.0,22.76,28.48,15.5,ACTIVE_CONTROL
1652388,22.0,22.76,28.51,15.5,ACTIVE_CONTROL
1653388,22.0,22.79,28.54,15.5,ACTIVE_CONTROL
1654388,22.0,22.79,28.51,15.5,ACTIVE_CONTROL
1655388,22.0,22.79,28.51,15.5,ACTIVE_CONTROL
1656388,22.0,22.79,28.54,15.5,ACTIVE_CONTROL
1657388,22.0,22.79,28.54,15.5,ACTIVE_CONTROL
1658388,22.0,22.79,28.54,15.6,ACTIVE_CONTROL
1659388,22.0,22.79,28.54,15.6,ACTIVE_CONTROL
1660388,22.0,22.83,28.54,15.6,ACTIVE_CONTROL
1661388,22.0,22.79,28.54,15.6,ACTIVE_CONTROL
1662389,22.0,22.83,28.58,15.6,ACTIVE_CONTROL
1663389,22.0,22.79,28.54,15.6,ACTIVE_CONTROL
1664389,22.0,22.79,28.54,15.6,ACTIVE_CONTROL
1665389,22.0,22.83,28.58,15.6,ACTIVE_CONTROL
1666389,22.0,22.79,28.58,15.6,ACTIVE_CONTROL
1667389,22.0,22.83,28.54,15.6,ACTIVE_CONTROL
1668389,22.0,22.79,28.58,15.6,ACTIVE_CONTROL
1669389,22.0,22.79,28.58,15.6,ACTIVE_CONTROL
1670389,22.0,22.79,28.54,15.7,ACTIVE_CONTROL
1671389,22.0,22.79,28.58,15.7,ACTIVE_CONTROL
1672389,22.0,22.79,28.58,15.7,ACTIVE_CONTROL
1673389,22.0,22.79,28.58,15.7,ACTIVE_CONTROL
1674390,22.0,22.79,28.58,15.7,ACTIVE_CONTROL
1675390,22.0,22.79,28.58,15.7,ACTIVE_CONTROL
1676390,22.0,22.79,28.58,15.7,ACTIVE_CONTROL
1677390,22.0,22.79,28.58,15.7,ACTIVE_CONTROL
1678390,22.0,22.79,28.61,15.7,ACTIVE_CONTROL
1679390,22.0,22.79,28.65,15.7,ACTIVE_CONTROL
1680390,22.0,22.83,28.61,15.7,ACTIVE_CONTROL
1681390,22.0,22.79,28.61,15.7,ACTIVE_CONTROL
1682390,22.0,22.79,28.65,15.7,ACTIVE_CONTROL
1683390,22.0,22.79,28.65,15.8,ACTIVE_CONTROL
1684390,22.0,22.79,28.65,15.8,ACTIVE_CONTROL
1685390,22.0,22.79,28.65,15.8,ACTIVE_CONTROL
1686391,22.0,22.79,28.65,15.8,ACTIVE_CONTROL
1687391,22.0,22.83,28.65,15.8,ACTIVE_CONTROL
1688391,22.0,22.83,28.65,15.8,ACTIVE_CONTROL
1689391,22.0,22.79,28.68,15.8,ACTIVE_CONTROL
1690391,22.0,22.79,28.68,15.8,ACTIVE_CONTROL
1691391,22.0,22.83,28.68,15.8,ACTIVE_CONTROL
1692391,22.0,22.83,28.65,15.8,ACTIVE_CONTROL
1693391,22.0,22.83,28.71,15.9,ACTIVE_CONTROL
1694391,22.0,22.83,28.68,15.9,ACTIVE_CONTROL
1695391,22.0,22.83,28.68,15.9,ACTIVE_CONTROL
1696391,22.0,22.83,28.71,15.9,ACTIVE_CONTROL
1697391,22.0,22.83,28.75,15.9,ACTIVE_CONTROL
1698392,22.0,22.83,28.71,15.9,ACTIVE_CONTROL
1699392,22.0,22.83,28.71,15.9,ACTIVE_CONTROL
1700392,22.0,22.83,28.75,15.9,ACTIVE_CONTROL
1701392,22.0,22.79,28.75,15.9,ACTIVE_CONTROL
1702392,22.0,22.83,28.75,15.9,ACTIVE_CONTROL
1703392,22.0,22.83,28.75,15.9,ACTIVE_CONTROL
1704392,22.0,22.83,28.75,15.9,ACTIVE_CONTROL
1705392,22.0,22.83,28.75,16.0,ACTIVE_CONTROL
1706392,22.0,22.79,28.78,15.9,ACTIVE_CONTROL
1707392,22.0,22.79,28.75,15.9,ACTIVE_CONTROL
1708392,22.0,22.79,28.78,16.0,ACTIVE_CONTROL
1709392,22.0,22.83,28.75,16.0,ACTIVE_CONTROL
1710393,22.0,22.79,28.78,16.0,ACTIVE_CONTROL
1711393,22.0,22.83,28.75,16.0,ACTIVE_CONTROL
1712393,22.0,22.79,28.75,16.0,ACTIVE_CONTROL
1713393,22.0,22.79,28.78,16.0,ACTIVE_CONTROL
1714393,22.0,22.79,28.78,16.0,ACTIVE_CONTROL
1715393,22.0,22.79,28.75,16.0,ACTIVE_CONTROL
1716393,22.0,22.79,28.75,16.0,ACTIVE_CONTROL
1717393,22.0,22.83,28.75,16.0,ACTIVE_CONTROL
1718393,22.0,22.79,28.75,16.0,ACTIVE_CONTROL
1719393,22.0,22.79,28.78,16.0,ACTIVE_CONTROL
1720393,22.0,22.76,28.75,16.0,ACTIVE_CONTROL
1721393,22.0,22.79,28.78,16.1,ACTIVE_CONTROL
1722394,22.0,22.76,28.78,16.1,ACTIVE_CONTROL
1723394,22.0,22.79,28.75,16.1,ACTIVE_CONTROL
1724394,22.0,22.79,28.75,16.1,ACTIVE_CONTROL
1725394,22.0,22.79,28.78,16.1,ACTIVE_CONTROL
1726394,22.0,22.79,28.75,16.1,ACTIVE_CONTROL
1727394,22.0,22.76,28.75,16.1,ACTIVE_CONTROL
1728394,22.0,22.76,28.78,16.1,ACTIVE_CONTROL
1729394,22.0,22.76,28.75,16.1,ACTIVE_CONTROL
1730394,22.0,22.76,28.75,16.1,ACTIVE_CONTROL
1731394,22.0,22.76,28.75,16.1,ACTIVE_CONTROL
1732394,22.0,22.76,28.75,16.1,ACTIVE_CONTROL
1733394,22.0,22.72,28.75,16.1,ACTIVE_CONTROL
1734395,22.0,22.76,28.75,16.1,ACTIVE_CONTROL
1735395,22.0,22.76,28.71,16.2,ACTIVE_CONTROL
1736395,22.0,22.72,28.78,16.1,ACTIVE_CONTROL
1737395,22.0,22.76,28.75,16.2,ACTIVE_CONTROL
1738395,22.0,22.76,28.75,16.2,ACTIVE_CONTROL
1739395,22.0,22.76,28.75,16.2,ACTIVE_CONTROL
1740395,22.0,22.76,28.78,16.2,ACTIVE_CONTROL
1741395,22.0,22.76,28.78,16.2,ACTIVE_CONTROL
1742395,22.0,22.72,28.78,16.2,ACTIVE_CONTROL
1743395,22.0,22.76,28.78,16.2,ACTIVE_CONTROL
1744395,22.0,22.76,28.78,16.2,ACTIVE_CONTROL
1745395,22.0,22.76,28.78,16.2,ACTIVE_CONTROL
1746396,22.0,22.79,28.81,16.3,ACTIVE_CONTROL
1747396,22.0,22.76,28.81,16.2,ACTIVE_CONTROL
1748396,22.0,22.79,28.81,16.3,ACTIVE_CONTROL
1749396,22.0,22.79,28.81,16.3,ACTIVE_CONTROL
1750396,22.0,22.79,28.85,16.3,ACTIVE_CONTROL
1751396,22.0,22.76,28.81,16.3,ACTIVE_CONTROL
1752396,22.0,22.76,28.85,16.3,ACTIVE_CONTROL
1753396,22.0,22.79,28.88,16.3,ACTIVE_CONTROL
1754396,22.0,22.79,28.85,16.3,ACTIVE_CONTROL
1755396,22.0,22.76,28.88,16.3,ACTIVE_CONTROL
1756396,22.0,22.79,28.88,16.3,ACTIVE_CONTROL
1757396,22.0,22.79,28.88,16.3,ACTIVE_CONTROL
1758397,22.0,22.79,28.88,16.3,ACTIVE_CONTROL
1759397,22.0,22.79,28.92,16.4,ACTIVE_CONTROL
1760397,22.0,22.79,28.88,16.4,ACTIVE_CONTROL
1761397,22.0,22.76,28.88,16.4,ACTIVE_CONTROL
1762397,22.0,22.79,28.88,16.4,ACTIVE_CONTROL
1763397,22.0,22.76,28.88,16.4,ACTIVE_CONTROL
1764397,22.0,22.79,28.88,16.4,ACTIVE_CONTROL
1765397,22.0,22.79,28.92,16.4,ACTIVE_CONTROL
1766397,22.0,22.76,28.92,16.4,ACTIVE_CONTROL
1767397,22.0,22.79,28.92,16.4,ACTIVE_CONTROL
1768397,22.0,22.79,28.88,16.4,ACTIVE_CONTROL
1769397,22.0,22.79,28.88,16.4,ACTIVE_CONTROL
1770398,22.0,22.79,28.92,16.4,ACTIVE_CONTROL
1771398,22.0,22.79,28.92,16.4,ACTIVE_CONTROL
1772398,22.0,22.79,28.88,16.5,ACTIVE_CONTROL
1773398,22.0,22.79,28.92,16.5,ACTIVE_CONTROL
1774398,22.0,22.79,28.95,16.5,ACTIVE_CONTROL
1775398,22.0,22.83,28.95,16.5,ACTIVE_CONTROL
1776398,22.0,22.79,28.98,16.5,ACTIVE_CONTROL
